country_name,location_key,date,target_date,target,prediction,population
Peru,PE_MDD,2021-06-29,2021-07-06,0.005670943503225349,0.003476921870558637,141070.0
Peru,PE_MDD,2021-06-30,2021-07-07,0.0035443396895158434,0.003089729663867055,141070.0
Peru,PE_MOQ,2021-06-24,2021-07-01,0.04689385404573866,0.04364590049344472,174863.0
Peru,PE_MOQ,2021-06-25,2021-07-02,0.038887586281832066,0.04404882414681612,174863.0
Peru,PE_MOQ,2021-06-26,2021-07-03,0.02573443209827122,0.02511871503773251,174863.0
Peru,PE_MOQ,2021-06-27,2021-07-04,0.01544065925896273,0.019311551206821386,174863.0
Peru,PE_MOQ,2021-06-28,2021-07-05,0.04460634897033678,0.04474422266943895,174863.0
Peru,PE_MOQ,2021-06-29,2021-07-06,0.052612616734243375,0.0352551609300408,174863.0
Peru,PE_MOQ,2021-06-30,2021-07-07,0.0360282049375797,0.034059210727351935,174863.0
Peru,PE_PAS,2021-06-24,2021-07-01,0.006297601007616161,0.004537745689882899,254065.0
Peru,PE_PAS,2021-06-25,2021-07-02,0.005116800818688131,0.0042106089062242625,254065.0
Peru,PE_PAS,2021-06-26,2021-07-03,0.006297601007616161,0.004041184646380658,254065.0
Peru,PE_PAS,2021-06-27,2021-07-04,0.0031488005038080805,0.003125428750349655,254065.0
Peru,PE_PAS,2021-06-28,2021-07-05,0.008659201385472222,0.004780198462354989,254065.0
Peru,PE_PAS,2021-06-29,2021-07-06,0.005904000944640151,0.0048164390885768,254065.0
Peru,PE_PAS,2021-06-30,2021-07-07,0.005116800818688131,0.004617597903321727,254065.0
Peru,PE_PIU,2021-06-24,2021-07-01,0.004308466837461473,0.005113286293280767,1856809.0
Peru,PE_PIU,2021-06-25,2021-07-02,0.0049008810276124255,0.005108973075514751,1856809.0
Peru,PE_PIU,2021-06-26,2021-07-03,0.004793169356675888,0.003858985785432293,1856809.0
Peru,PE_PIU,2021-06-27,2021-07-04,0.0010232608738970997,0.0008321623660467506,1856809.0
Peru,PE_PIU,2021-06-28,2021-07-05,0.004308466837461473,0.009783249027344856,1856809.0
Peru,PE_PIU,2021-06-29,2021-07-06,0.004146899331056667,0.0049111539446010195,1856809.0
Peru,PE_PIU,2021-06-30,2021-07-07,0.004954736863080693,0.005516340005098513,1856809.0
Peru,PE_PUN,2021-06-24,2021-07-01,0.013473216014025789,0.008624780895785422,1172697.0
Peru,PE_PUN,2021-06-25,2021-07-02,0.012023566189731875,0.008953103484313154,1172697.0
Peru,PE_PUN,2021-06-26,2021-07-03,0.0034109407630445033,0.00533236345799912,1172697.0
Peru,PE_PUN,2021-06-27,2021-07-04,0.0019612909387505895,0.003987034426280505,1172697.0
Peru,PE_PUN,2021-06-28,2021-07-05,0.009124266541144047,0.008334098468282064,1172697.0
Peru,PE_PUN,2021-06-29,2021-07-06,0.007845163755002358,0.005534144048599456,1172697.0
Peru,PE_PUN,2021-06-30,2021-07-07,0.009806454693752947,0.00662002798451141,1172697.0
Peru,PE_SAM,2021-06-24,2021-07-01,0.006638955175987637,0.0058966199598120125,813381.0
Peru,PE_SAM,2021-06-25,2021-07-02,0.004917744574805657,0.007851371065949263,813381.0
Peru,PE_SAM,2021-06-26,2021-07-03,0.008114278548429334,0.005854446288278422,813381.0
Peru,PE_SAM,2021-06-27,2021-07-04,0.002950646744883394,0.001842630647488689,813381.0
Peru,PE_SAM,2021-06-28,2021-07-05,0.007622504090948768,0.006431776382796798,813381.0
Peru,PE_SAM,2021-06-29,2021-07-06,0.00700778601909806,0.0049922630903657455,813381.0
Peru,PE_SAM,2021-06-30,2021-07-07,0.008606053005909898,0.007469386825019371,813381.0
Peru,PE_TAC,2021-06-24,2021-07-01,0.021862436690027087,0.024405801244746655,329332.0
Peru,PE_TAC,2021-06-25,2021-07-02,0.03886655411560371,0.025483793464293417,329332.0
Peru,PE_TAC,2021-06-26,2021-07-03,0.011842153207098005,0.01869685715889576,329332.0
Peru,PE_TAC,2021-06-27,2021-07-04,0.004251029356394155,0.00920505691068618,329332.0
Peru,PE_TAC,2021-06-28,2021-07-05,0.025202531184336775,0.02475002092072236,329332.0
Peru,PE_TAC,2021-06-29,2021-07-06,0.02004056696585816,0.015929032461659106,329332.0
Peru,PE_TAC,2021-06-30,2021-07-07,0.015789537609464006,0.021292783737687653,329332.0
Peru,PE_TUM,2021-06-24,2021-07-01,0.004447152266046437,0.008037238369573227,224863.0
Peru,PE_TUM,2021-06-25,2021-07-02,0.014675602477953242,0.007239480944510704,224863.0
Peru,PE_TUM,2021-06-26,2021-07-03,0.019567469970604323,0.003799935446853141,224863.0
Philippines,PH_00,2021-06-24,2021-07-01,0.004752566405272926,0.005045085780737045,12877253.0
Philippines,PH_00,2021-06-25,2021-07-02,0.005987301794878146,0.005289088751454902,12877253.0
Philippines,PH_00,2021-06-26,2021-07-03,0.004030362686824589,0.004205928265436298,12877253.0
Philippines,PH_00,2021-06-27,2021-07-04,0.0028422210855063574,0.0034994886295192287,12877253.0
Philippines,PH_00,2021-06-28,2021-07-05,0.006072723740070961,0.005219352491641159,12877253.0
Philippines,PH_00,2021-06-29,2021-07-06,0.005428176335434273,0.004971585474059837,12877253.0
Philippines,PH_00,2021-06-30,2021-07-07,0.005350520021622624,0.005052478531752465,12877253.0
Philippines,PH_01,2021-06-24,2021-07-01,0.008435917270710176,0.0065427498124437265,5026128.0
Philippines,PH_01,2021-06-25,2021-07-02,0.008057892676032127,0.005321864763583907,5026128.0
Philippines,PH_01,2021-06-26,2021-07-03,0.005988705420952272,0.0034427271201685765,5026128.0
Philippines,PH_01,2021-06-27,2021-07-04,0.004377126885745847,0.0038843783247891916,5026128.0
Philippines,PH_01,2021-06-28,2021-07-05,0.008734357740192848,0.006471548066299196,5026128.0
Philippines,PH_01,2021-06-29,2021-07-06,0.007580387924859852,0.008544972811729936,5026128.0
Philippines,PH_01,2021-06-30,2021-07-07,0.004337334823148156,0.007981781191807659,5026128.0
Philippines,PH_02,2021-06-24,2021-07-01,0.00695367980042939,0.005948325448594017,3451410.0
Philippines,PH_02,2021-06-25,2021-07-02,0.0047227075311249605,0.005736469228767188,3451410.0
Philippines,PH_02,2021-06-26,2021-07-03,0.0038824712219064092,0.0037203284189289408,3451410.0
Philippines,PH_02,2021-06-27,2021-07-04,0.0023178932668097966,0.0029021138117769733,3451410.0
Philippines,PH_02,2021-06-28,2021-07-05,0.009561309725590411,0.007635324506098538,3451410.0
Philippines,PH_02,2021-06-29,2021-07-06,0.004027339551082022,0.004823568101146197,3451410.0
Philippines,PH_02,2021-06-30,2021-07-07,0.004461944538608859,0.00501573594948667,3451410.0
Philippines,PH_03,2021-06-24,2021-07-01,0.004715561182534382,0.004126881090429822,11218177.0
Philippines,PH_03,2021-06-25,2021-07-02,0.004742303495478811,0.003946082677628801,11218177.0
Philippines,PH_03,2021-06-26,2021-07-03,0.0027098877117021775,0.002844012179583961,11218177.0
Philippines,PH_03,2021-06-27,2021-07-04,0.002264182495961688,0.0025129184021026292,11218177.0
Philippines,PH_03,2021-06-28,2021-07-05,0.004867100955886148,0.004117653954785757,11218177.0
Philippines,PH_03,2021-06-29,2021-07-06,0.004064831567553266,0.004466610017230622,11218177.0
Philippines,PH_03,2021-06-30,2021-07-07,0.004216371340905033,0.003973973591153368,11218177.0
Philippines,PH_05,2021-06-24,2021-07-01,0.003277563576539476,0.003266264497450049,5796989.0
Philippines,PH_05,2021-06-25,2021-07-02,0.002880805880432066,0.002853671986821424,5796989.0
Philippines,PH_05,2021-06-26,2021-07-03,0.001242024092162328,0.0017765014172660461,5796989.0
Philippines,PH_05,2021-06-27,2021-07-04,0.001121271749868768,0.0011213782437630522,5796989.0
Philippines,PH_05,2021-06-28,2021-07-05,0.004726591684062192,0.0038855107250005704,5796989.0
Philippines,PH_05,2021-06-29,2021-07-06,0.0028463052112053344,0.003213996000802051,5796989.0
Philippines,PH_05,2021-06-30,2021-07-07,0.0029325568842721627,0.003023150258858968,5796989.0
Philippines,PH_06,2021-06-24,2021-07-01,0.009678102025261136,0.008942784154852702,6974508.0
Philippines,PH_06,2021-06-25,2021-07-02,0.010452350187282028,0.009858625130743618,6974508.0
Philippines,PH_06,2021-06-26,2021-07-03,0.005821199144082995,0.007844759247067328,6974508.0
Philippines,PH_06,2021-06-27,2021-07-04,0.0054770888498514875,0.004924537219225057,6974508.0
Philippines,PH_06,2021-06-28,2021-07-05,0.010810798410439847,0.010155041428506982,6974508.0
Philippines,PH_06,2021-06-29,2021-07-06,0.008531067711156113,0.010273183604906602,6974508.0
Philippines,PH_06,2021-06-30,2021-07-07,0.009864495101303203,0.01048243622353275,6974508.0
Philippines,PH_07,2021-06-24,2021-07-01,0.004812828296402087,0.004463591369727822,7396898.0
Philippines,PH_07,2021-06-25,2021-07-02,0.007138127360955904,0.005773694296834997,7396898.0
Philippines,PH_07,2021-06-26,2021-07-03,0.003704255486556662,0.003992143268394511,7396898.0
Philippines,PH_07,2021-06-27,2021-07-04,0.003393314332575628,0.0023538809721883897,7396898.0
Philippines,PH_07,2021-06-28,2021-07-05,0.007205723263995258,0.006622123996395595,7396898.0
Philippines,PH_07,2021-06-29,2021-07-06,0.005326557159501186,0.0056708795001375574,7396898.0
Philippines,PH_07,2021-06-30,2021-07-07,0.0044342912393816976,0.005815139896833232,7396898.0
Philippines,PH_08,2021-06-24,2021-07-01,0.006418702070875983,0.007788678935563266,4440150.0
Philippines,PH_08,2021-06-25,2021-07-02,0.004301656475569519,0.006492664956728118,4440150.0
Philippines,PH_08,2021-06-26,2021-07-03,0.003671047149308019,0.004023416569243404,4440150.0
Philippines,PH_08,2021-06-27,2021-07-04,0.003288177201220679,0.002850794750685773,4440150.0
Philippines,PH_08,2021-06-28,2021-07-05,0.006711484972354537,0.00872561095422301,4440150.0
Philippines,PH_08,2021-06-29,2021-07-06,0.003265655439568483,0.0066372432348648,4440150.0
Philippines,PH_08,2021-06-30,2021-07-07,0.00587817979122327,0.006526070772587232,4440150.0
Philippines,PH_09,2021-06-24,2021-07-01,0.0026447862034727695,0.0037589144068090642,3629783.0
Philippines,PH_09,2021-06-25,2021-07-02,0.004049828874067679,0.0041970041085691474,3629783.0
Philippines,PH_09,2021-06-26,2021-07-03,0.0013774928143087343,0.002447269288825636,3629783.0
Philippines,PH_09,2021-06-27,2021-07-04,0.0021488887903216253,0.0023917743884730026,3629783.0
Philippines,PH_09,2021-06-28,2021-07-05,0.004380427149501775,0.004400149689001692,3629783.0
Philippines,PH_09,2021-06-29,2021-07-06,0.0025621366346142457,0.00366030885676201,3629783.0
Philippines,PH_09,2021-06-30,2021-07-07,0.002727435772331294,0.0034583557822750115,3629783.0
Philippines,PH_10,2021-06-24,2021-07-01,0.004904781138003055,0.004881047358742697,4689302.0
Philippines,PH_10,2021-06-25,2021-07-02,0.005629835741012202,0.004014967002036999,4689302.0
Philippines,PH_10,2021-06-26,2021-07-03,0.0031134697658628083,0.002927824758156388,4689302.0
Philippines,PH_10,2021-06-27,2021-07-04,0.001791311372140246,0.002021056215033071,4689302.0
Philippines,PH_10,2021-06-28,2021-07-05,0.01012943930674544,0.006306494985133891,4689302.0
Philippines,PH_10,2021-06-29,2021-07-06,0.004712854919559457,0.0044766025037106735,4689302.0
Philippines,PH_10,2021-06-30,2021-07-07,0.005309958710272872,0.0057751412894527345,4689302.0
Philippines,PH_11,2021-06-24,2021-07-01,0.010258887732209515,0.011752684743163816,4893318.0
Philippines,PH_11,2021-06-25,2021-07-02,0.010054527418818886,0.011913184162428024,4893318.0
Philippines,PH_11,2021-06-26,2021-07-03,0.005538164492886013,0.005616202421412452,4893318.0
Philippines,PH_11,2021-06-27,2021-07-04,0.004107642299151618,0.004979488458575126,4893318.0
Philippines,PH_11,2021-06-28,2021-07-05,0.012057258490047039,0.013887305801414238,4893318.0
Philippines,PH_11,2021-06-29,2021-07-06,0.00993191123078451,0.01268285337110761,4893318.0
Philippines,PH_11,2021-06-30,2021-07-07,0.010095399481497012,0.011229787140354294,4893318.0
Philippines,PH_12,2021-06-24,2021-07-01,0.005060198764607474,0.005393122563753979,4545276.0
Philippines,PH_12,2021-06-25,2021-07-02,0.004620181480728563,0.005450298227318712,4545276.0
Philippines,PH_12,2021-06-26,2021-07-03,0.0030581201229584296,0.004042571323167407,4545276.0
Philippines,PH_12,2021-06-27,2021-07-04,0.0021560846910066624,0.0028321181125651267,4545276.0
Philippines,PH_12,2021-06-28,2021-07-05,0.007854308517238557,0.008076022297564961,4545276.0
Philippines,PH_12,2021-06-29,2021-07-06,0.004356171110401217,0.006607530693935586,4545276.0
Philippines,PH_12,2021-06-30,2021-07-07,0.006490254937213934,0.0076014976161738815,4545276.0
Philippines,PH_13,2021-06-24,2021-07-01,0.0050448471507589035,0.007431159282366613,2596709.0
Philippines,PH_13,2021-06-25,2021-07-02,0.005275908852320379,0.0074444825614374,2596709.0
Philippines,PH_13,2021-06-26,2021-07-03,0.0023491272992083438,0.004800090362178829,2596709.0
Philippines,PH_13,2021-06-27,2021-07-04,0.0040435797773258385,0.0034305056544443146,2596709.0
Philippines,PH_13,2021-06-28,2021-07-05,0.00658525849450208,0.007638511236686952,2596709.0
Philippines,PH_13,2021-06-29,2021-07-06,0.005160378001539641,0.0077532908439049445,2596709.0
Philippines,PH_13,2021-06-30,2021-07-07,0.004428682613261632,0.006687376942795663,2596709.0
Philippines,PH_14,2021-06-24,2021-07-01,0.0007933596852160331,0.0009827433124570454,3781387.0
Philippines,PH_14,2021-06-25,2021-07-02,0.0007404690395349643,0.0010281924638775978,3781387.0
Philippines,PH_14,2021-06-26,2021-07-03,0.0005553517796512232,0.0009346877704781683,3781387.0
Philippines,PH_14,2021-06-27,2021-07-04,0.0008726956537376364,0.0008419484015318299,3781387.0
Philippines,PH_14,2021-06-28,2021-07-05,0.0012429301735051186,0.0016257580618810393,3781387.0
Philippines,PH_14,2021-06-29,2021-07-06,0.0007669143623754988,0.0014541046512412624,3781387.0
Philippines,PH_14,2021-06-30,2021-07-07,0.0011635942049835152,0.0011451935500373482,3781387.0
Philippines,PH_15,2021-06-24,2021-07-01,0.006387898764580379,0.005880943315086741,1722006.0
Philippines,PH_15,2021-06-25,2021-07-02,0.008478483814806686,0.007387196315508722,1722006.0
Philippines,PH_15,2021-06-26,2021-07-03,0.0037165956448467663,0.004214837431220287,1722006.0
Philippines,PH_15,2021-06-27,2021-07-04,0.0045876727491077265,0.004175825556056334,1722006.0
Philippines,PH_15,2021-06-28,2021-07-05,0.010975571513688106,0.008056745353507542,1722006.0
Philippines,PH_15,2021-06-29,2021-07-06,0.006620185992383301,0.007562734346802495,1722006.0
Philippines,PH_15,2021-06-30,2021-07-07,0.005400678046417957,0.008558399210381297,1722006.0
Philippines,PH_40,2021-06-24,2021-07-01,0.004876940838614605,0.005258767812430049,14414774.0
Philippines,PH_40,2021-06-25,2021-07-02,0.005771856013836915,0.005235250588015373,14414774.0
Philippines,PH_40,2021-06-26,2021-07-03,0.003766968528261352,0.00388221264166819,14414774.0
Philippines,PH_40,2021-06-27,2021-07-04,0.002754118795064009,0.0031241481727210985,14414774.0
Philippines,PH_40,2021-06-28,2021-07-05,0.006181158303279677,0.006322887695848659,14414774.0
Philippines,PH_40,2021-06-29,2021-07-06,0.005431926993791232,0.005701213945392638,14414774.0
Philippines,PH_40,2021-06-30,2021-07-07,0.004557823799388044,0.005771502044315708,14414774.0
Philippines,PH_41,2021-06-24,2021-07-01,0.003610766157334917,0.004735508653258559,2963360.0
Philippines,PH_41,2021-06-25,2021-07-02,0.005196803628313806,0.004792410086360044,2963360.0
Philippines,PH_41,2021-06-26,2021-07-03,0.003644511635440851,0.002967791707659703,2963360.0
Philippines,PH_41,2021-06-27,2021-07-04,0.0027333837265806384,0.0030158540641884723,2963360.0
Philippines,PH_41,2021-06-28,2021-07-05,0.005196803628313806,0.005495805929412365,2963360.0
Philippines,PH_41,2021-06-29,2021-07-06,0.003442038766805248,0.005271562944300814,2963360.0
Philippines,PH_41,2021-06-30,2021-07-07,0.003610766157334917,0.005834771894297209,2963360.0
Poland,PL_02,2021-06-24,2021-07-01,0.00017451568407355906,0.00012678362968978618,2865072.0
Poland,PL_02,2021-06-25,2021-07-02,0.0002443219577029827,0.0002074395830009155,2865072.0
Poland,PL_02,2021-06-26,2021-07-03,0.0002792250945176945,0.00013577903938122743,2865072.0
Poland,PL_02,2021-06-27,2021-07-04,0.00013961254725884724,5.944647009986426e-05,2865072.0
Poland,PL_02,2021-06-28,2021-07-05,0.0003141282313324063,0.00025050774146055237,2865072.0
Poland,PL_02,2021-06-29,2021-07-06,0.00013961254725884724,0.00018043691881501197,2865072.0
Poland,PL_02,2021-06-30,2021-07-07,0.00010470941044413544,0.00026914426826302407,2865072.0
Poland,PL_04,2021-06-25,2021-07-02,0.00019460619733165712,0.0001684638668597862,2055433.0
Poland,PL_04,2021-06-26,2021-07-03,0.00014595464799874283,0.00013481843327749294,2055433.0
Poland,PL_04,2021-06-27,2021-07-04,9.730309866582856e-05,0.00013191236549031836,2055433.0
Poland,PL_04,2021-06-28,2021-07-05,4.865154933291428e-05,0.00011115899667149029,2055433.0
Poland,PL_04,2021-06-29,2021-07-06,0.0006324701413278857,0.00010715761149522492,2055433.0
Poland,PL_04,2021-06-30,2021-07-07,4.865154933291428e-05,0.00022701555677771191,2055433.0
Poland,PL_06,2021-06-24,2021-07-01,0.0002860829239963496,0.00046495608751596847,2097294.0
Poland,PL_06,2021-06-25,2021-07-02,0.0002860829239963496,0.0003318251518153973,2097294.0
Poland,PL_06,2021-06-26,2021-07-03,9.536097466544987e-05,0.0002062599374755595,2097294.0
Poland,PL_06,2021-06-27,2021-07-04,4.768048733272493e-05,0.00017382204292432923,2097294.0
Poland,PL_06,2021-06-28,2021-07-05,0.00023840243666362466,0.0002059683321384156,2097294.0
Poland,PL_06,2021-06-29,2021-07-06,0.00047680487332724933,0.0002977619118322116,2097294.0
Poland,PL_06,2021-06-30,2021-07-07,0.0001430414619981748,0.00026358040020680505,2097294.0
Poland,PL_10,2021-06-24,2021-07-01,4.076363329524651e-05,0.00022330386055643208,2453167.0
Poland,PL_10,2021-06-25,2021-07-02,0.0002445817997714791,0.0003038224130335033,2453167.0
Poland,PL_10,2021-06-26,2021-07-03,0.00020381816647623257,0.0001938173934699363,2453167.0
Poland,PL_10,2021-06-27,2021-07-04,4.076363329524651e-05,9.09291518002113e-05,2453167.0
Poland,PL_10,2021-06-28,2021-07-05,0.00040763633295246514,0.00021287128723207252,2453167.0
Poland,PL_10,2021-06-29,2021-07-06,0.00028534543306672555,0.0003292763719340327,2453167.0
Poland,PL_10,2021-06-30,2021-07-07,0.00028534543306672555,0.00023878269876570986,2453167.0
Poland,PL_12,2021-06-24,2021-07-01,0.00020829954665091524,0.0002683815989129405,3360545.0
Poland,PL_12,2021-06-25,2021-07-02,0.00023805662474390315,0.00024327406453118964,3360545.0
Poland,PL_12,2021-06-26,2021-07-03,8.927123427896368e-05,0.00019871817086768517,3360545.0
Poland,PL_12,2021-06-27,2021-07-04,8.927123427896368e-05,0.0002175230775813845,3360545.0
Poland,PL_12,2021-06-28,2021-07-05,0.00011902831237195157,0.00029534959910753906,3360545.0
Poland,PL_12,2021-06-29,2021-07-06,0.00017854246855792736,0.00033038634474372657,3360545.0
Poland,PL_12,2021-06-30,2021-07-07,0.00020829954665091524,0.0003256766947816806,3360545.0
Poland,PL_14,2021-06-24,2021-07-01,0.0003277494537509104,0.00011588147467930843,5492000.0
Poland,PL_14,2021-06-25,2021-07-02,0.0003641660597232338,0.00015400401924186882,5492000.0
Poland,PL_14,2021-06-26,2021-07-03,0.0001638747268754552,0.00012674247664065454,5492000.0
Poland,PL_14,2021-06-27,2021-07-04,0.00010924981791697014,0.00013244380492368718,5492000.0
Poland,PL_14,2021-06-28,2021-07-05,0.00027312454479242533,0.00015492866051365997,5492000.0
Poland,PL_14,2021-06-29,2021-07-06,0.0001456664238892935,0.00022441920978864404,5492000.0
Poland,PL_14,2021-06-30,2021-07-07,0.0003095411507647487,0.0002143417865952422,5492000.0
Poland,PL_22,2021-06-24,2021-07-01,4.3382498719131726e-05,0.0002161630194715341,2305077.0
Poland,PL_22,2021-06-25,2021-07-02,0.00026029499231479034,0.00034975178800757513,2305077.0
Poland,PL_22,2021-06-26,2021-07-03,0.0003036774910339221,0.0002812511088878782,2305077.0
Poland,PL_22,2021-06-27,2021-07-04,0.00026029499231479034,0.0002443739251134381,2305077.0
Poland,PL_22,2021-06-28,2021-07-05,0.0002169124935956586,0.000204539826380474,2305077.0
Poland,PL_22,2021-06-29,2021-07-06,0.00013014749615739517,0.00025010864002566487,2305077.0
Poland,PL_22,2021-06-30,2021-07-07,0.0003036774910339221,0.00026056418378326006,2305077.0
Poland,PL_24,2021-06-24,2021-07-01,0.00020049017620413288,0.00016263511194659206,4488998.0
Poland,PL_24,2021-06-25,2021-07-02,0.0001782134899592292,0.00028058479833571373,4488998.0
Poland,PL_24,2021-06-26,2021-07-03,8.91067449796146e-05,0.00024378163259283487,4488998.0
Poland,PL_24,2021-06-27,2021-07-04,0.00011138343122451825,0.00013050557880963035,4488998.0
Poland,PL_24,2021-06-28,2021-07-05,0.0001336601174694219,0.00022239269054697937,4488998.0
Poland,PL_24,2021-06-29,2021-07-06,0.00015593680371432555,0.00017201905349140503,4488998.0
Poland,PL_24,2021-06-30,2021-07-07,8.91067449796146e-05,0.0002615095004143253,4488998.0
Poland,PL_26,2021-06-24,2021-07-01,8.154990487203597e-05,0.0004618383527137852,1226243.0
Poland,PL_26,2021-06-25,2021-07-02,0.0002446497146161079,0.00033905404284459857,1226243.0
