country_name,location_key,date,target,population,prediction
Poland,PL_16,2021-07-07,0.0003171119976153178,946038.0,0.00021140799841021184
Poland,PL_18,2021-07-01,0.00014380660887238842,2086135.0,0.00014380660887238842
Poland,PL_18,2021-07-02,0.0002396776814539807,2086135.0,0.00014380660887238842
Poland,PL_18,2021-07-03,4.7935536290796135e-05,2086135.0,0.00014380660887238842
Poland,PL_18,2021-07-04,4.7935536290796135e-05,2086135.0,0.00014380660887238842
Poland,PL_18,2021-07-05,0.00019174214516318454,2086135.0,0.00014380660887238842
Poland,PL_20,2021-07-01,8.679997986240468e-05,1152074.0,8.679997986240468e-05
Poland,PL_20,2021-07-02,0.00026039993958721405,1152074.0,8.679997986240468e-05
Poland,PL_20,2021-07-05,0.000781199818761642,1152074.0,8.679997986240468e-05
Poland,PL_20,2021-07-06,0.00034719991944961873,1152074.0,8.679997986240468e-05
Poland,PL_20,2021-07-07,0.0006943998388992375,1152074.0,8.679997986240468e-05
Poland,PL_22,2021-07-01,4.3382498719131726e-05,2305077.0,0.0001735299948765269
Poland,PL_22,2021-07-02,0.00026029499231479034,2305077.0,0.0001735299948765269
Poland,PL_22,2021-07-03,0.0003036774910339221,2305077.0,0.0001735299948765269
Poland,PL_22,2021-07-04,0.00026029499231479034,2305077.0,0.0001735299948765269
Poland,PL_22,2021-07-05,0.0002169124935956586,2305077.0,0.0001735299948765269
Poland,PL_22,2021-07-06,0.00013014749615739517,2305077.0,0.0001735299948765269
Poland,PL_22,2021-07-07,0.0003036774910339221,2305077.0,0.0001735299948765269
Poland,PL_24,2021-07-01,0.00020049017620413288,4488998.0,0.00033415029367355473
Poland,PL_24,2021-07-02,0.0001782134899592292,4488998.0,0.00033415029367355473
Poland,PL_24,2021-07-03,8.91067449796146e-05,4488998.0,0.00033415029367355473
Poland,PL_24,2021-07-04,0.00011138343122451825,4488998.0,0.00033415029367355473
Poland,PL_24,2021-07-05,0.0001336601174694219,4488998.0,0.00033415029367355473
Poland,PL_24,2021-07-06,0.00015593680371432555,4488998.0,0.00033415029367355473
Poland,PL_24,2021-07-07,8.91067449796146e-05,4488998.0,0.00033415029367355473
Poland,PL_26,2021-07-01,8.154990487203597e-05,1226243.0,0.0003261996194881439
Poland,PL_26,2021-07-02,0.0002446497146161079,1226243.0,0.0003261996194881439
Poland,PL_26,2021-07-03,8.154990487203597e-05,1226243.0,0.0003261996194881439
Poland,PL_26,2021-07-04,0.0003261996194881439,1226243.0,0.0003261996194881439
Poland,PL_26,2021-07-05,0.00016309980974407194,1226243.0,0.0003261996194881439
Poland,PL_26,2021-07-06,0.00016309980974407194,1226243.0,0.0003261996194881439
Poland,PL_26,2021-07-07,0.0003261996194881439,1226243.0,0.0003261996194881439
Poland,PL_28,2021-07-01,0.00021360811881738004,1404441.0,0.00021360811881738004
Poland,PL_28,2021-07-02,0.00028481082508984,1404441.0,0.00021360811881738004
Poland,PL_28,2021-07-03,0.00014240541254492,1404441.0,0.00021360811881738004
Poland,PL_28,2021-07-04,0.00021360811881738004,1404441.0,0.00021360811881738004
Poland,PL_28,2021-07-05,0.00049841894390722,1404441.0,0.00021360811881738004
Poland,PL_28,2021-07-06,0.00049841894390722,1404441.0,0.00021360811881738004
Poland,PL_28,2021-07-07,0.00092563518154198,1404441.0,0.00021360811881738004
Poland,PL_30,2021-07-01,0.00046067398907972306,3473172.0,0.0002879212431748269
Poland,PL_30,2021-07-02,0.00034550549180979235,3473172.0,0.0002879212431748269
Poland,PL_30,2021-07-03,8.637637295244809e-05,3473172.0,0.0002879212431748269
Poland,PL_30,2021-07-04,2.879212431748269e-05,3473172.0,0.0002879212431748269
Poland,PL_30,2021-07-05,0.0002879212431748269,3473172.0,0.0002879212431748269
Poland,PL_30,2021-07-06,0.00040308974044475773,3473172.0,0.0002879212431748269
Poland,PL_30,2021-07-07,0.00020154487022237886,3473172.0,0.0002879212431748269
Poland,PL_32,2021-07-01,0.0004177852369021344,1675502.0,0.0003581016316304009
Poland,PL_32,2021-07-02,0.0004774688421738679,1675502.0,0.0003581016316304009
Poland,PL_32,2021-07-04,5.968360527173349e-05,1675502.0,0.0003581016316304009
Poland,PL_32,2021-07-05,0.00023873442108693395,1675502.0,0.0003581016316304009
Poland,PL_32,2021-07-06,0.0004774688421738679,1675502.0,0.0003581016316304009
Poland,PL_32,2021-07-07,0.0003581016316304009,1675502.0,0.0003581016316304009
Romania,RO_AB,2021-07-03,0.0006145790440837548,325426.0,0.0006145790440837548
Romania,RO_AB,2021-07-06,0.0003072895220418774,325426.0,0.0006145790440837548
Romania,RO_AG,2021-07-01,0.00017245482545847116,579862.0,0.0005173644763754135
Romania,RO_AG,2021-07-02,0.0003449096509169423,579862.0,0.0005173644763754135
Romania,RO_AG,2021-07-03,0.0003449096509169423,579862.0,0.0005173644763754135
Romania,RO_AG,2021-07-05,0.0005173644763754135,579862.0,0.0005173644763754135
Romania,RO_AG,2021-07-06,0.0003449096509169423,579862.0,0.0005173644763754135
Romania,RO_AG,2021-07-07,0.0005173644763754135,579862.0,0.0005173644763754135
Romania,RO_AR,2021-07-01,0.00046443690508535186,430629.0,0.00023221845254267593
Romania,RO_AR,2021-07-03,0.00023221845254267593,430629.0,0.00023221845254267593
Romania,RO_AR,2021-07-06,0.00023221845254267593,430629.0,0.00023221845254267593
Romania,RO_AR,2021-07-07,0.00046443690508535186,430629.0,0.00023221845254267593
Romania,RO_B,2021-07-01,0.00021859153821226002,1829897.0,0.00010929576910613001
Romania,RO_B,2021-07-02,0.00021859153821226002,1829897.0,0.00010929576910613001
Romania,RO_B,2021-07-03,0.00021859153821226002,1829897.0,0.00010929576910613001
Romania,RO_B,2021-07-05,0.0009290140374021051,1829897.0,0.00010929576910613001
Romania,RO_B,2021-07-06,0.0003278873073183901,1829897.0,0.00010929576910613001
Romania,RO_B,2021-07-07,0.0009290140374021051,1829897.0,0.00010929576910613001
Romania,RO_BC,2021-07-01,0.00017089751959340063,585146.0,0.00034179503918680125
Romania,RO_BC,2021-07-05,0.00017089751959340063,585146.0,0.00034179503918680125
Romania,RO_BC,2021-07-06,0.00017089751959340063,585146.0,0.00034179503918680125
Romania,RO_BH,2021-07-02,0.00017812484414076138,561404.0,0.00017812484414076138
Romania,RO_BH,2021-07-05,0.00017812484414076138,561404.0,0.00017812484414076138
Romania,RO_BN,2021-07-01,0.0007172289143664538,278851.0,0.0003586144571832269
Romania,RO_BN,2021-07-02,0.0003586144571832269,278851.0,0.0003586144571832269
Romania,RO_BN,2021-07-07,0.0007172289143664538,278851.0,0.0003586144571832269
Romania,RO_BR,2021-07-01,0.0003453790016474578,289537.0,0.0003453790016474578
Romania,RO_BR,2021-07-02,0.0003453790016474578,289537.0,0.0003453790016474578
Romania,RO_BR,2021-07-03,0.0003453790016474578,289537.0,0.0003453790016474578
Romania,RO_BR,2021-07-07,0.0003453790016474578,289537.0,0.0003453790016474578
Romania,RO_BT,2021-07-05,0.00026341992824441155,379622.0,0.00026341992824441155
Romania,RO_BT,2021-07-06,0.00026341992824441155,379622.0,0.00026341992824441155
Romania,RO_BV,2021-07-05,0.0005432883068057726,552193.0,0.0005432883068057726
Romania,RO_BV,2021-07-06,0.00018109610226859087,552193.0,0.0005432883068057726
Romania,RO_BZ,2021-07-07,0.0007251228478958144,413723.0,0.00024170761596527143
Romania,RO_CJ,2021-07-01,0.0008487703439641819,706905.0,0.0009902320679582124
Romania,RO_CJ,2021-07-02,0.0008487703439641819,706905.0,0.0009902320679582124
Romania,RO_CJ,2021-07-03,0.0008487703439641819,706905.0,0.0009902320679582124
Romania,RO_CJ,2021-07-05,0.0011316937919522425,706905.0,0.0009902320679582124
Romania,RO_CJ,2021-07-06,0.00028292344798806063,706905.0,0.0009902320679582124
Romania,RO_CJ,2021-07-07,0.00028292344798806063,706905.0,0.0009902320679582124
Romania,RO_CL,2021-07-07,0.00035174235575925343,284299.0,0.00035174235575925343
Romania,RO_CS,2021-07-02,0.0006766380561541922,295579.0,0.0003383190280770961
Romania,RO_CS,2021-07-05,0.0006766380561541922,295579.0,0.0003383190280770961
Romania,RO_CS,2021-07-06,0.0003383190280770961,295579.0,0.0003383190280770961
Romania,RO_CT,2021-07-05,0.0002968640763296913,673709.0,0.0002968640763296913
Romania,RO_CT,2021-07-06,0.00014843203816484565,673709.0,0.0002968640763296913
Romania,RO_CV,2021-07-02,0.0004946919553194225,202146.0,0.0004946919553194225
Romania,RO_DB,2021-07-06,0.00020356565603103967,491242.0,0.00020356565603103967
Romania,RO_DB,2021-07-07,0.00020356565603103967,491242.0,0.00020356565603103967
Romania,RO_DJ,2021-07-01,0.0004541711074508284,660544.0,0.0003027807383005523
Romania,RO_DJ,2021-07-02,0.0003027807383005523,660544.0,0.0003027807383005523
Romania,RO_DJ,2021-07-03,0.0004541711074508284,660544.0,0.0003027807383005523
Romania,RO_DJ,2021-07-05,0.0003027807383005523,660544.0,0.0003027807383005523
Romania,RO_GJ,2021-07-06,0.00029274518873282317,341594.0,0.0005854903774656463
Romania,RO_GJ,2021-07-07,0.00029274518873282317,341594.0,0.0005854903774656463
Romania,RO_GL,2021-07-03,0.00019838986783267005,504058.0,0.0013887290748286903
Romania,RO_GL,2021-07-07,0.00019838986783267005,504058.0,0.0013887290748286903
Romania,RO_GR,2021-07-02,0.0003756658677505879,266194.0,0.0007513317355011759
Romania,RO_GR,2021-07-05,0.0003756658677505879,266194.0,0.0007513317355011759
Romania,RO_HD,2021-07-01,0.00023891151911889432,418565.0,0.00023891151911889432
Romania,RO_HD,2021-07-06,0.000716734557356683,418565.0,0.00023891151911889432
Romania,RO_HD,2021-07-07,0.00047782303823778864,418565.0,0.00023891151911889432
Romania,RO_HR,2021-07-06,0.0003307884673908729,302308.0,0.0003307884673908729
Romania,RO_IF,2021-07-01,0.0006182048978313373,485276.0,0.0002060682992771124
Romania,RO_IF,2021-07-02,0.0006182048978313373,485276.0,0.0002060682992771124
Romania,RO_IF,2021-07-03,0.0004121365985542248,485276.0,0.0002060682992771124
Romania,RO_IF,2021-07-05,0.0002060682992771124,485276.0,0.0002060682992771124
Romania,RO_IF,2021-07-07,0.0006182048978313373,485276.0,0.0002060682992771124
Romania,RO_IL,2021-07-02,0.00039044198032172424,256120.0,0.00039044198032172424
Romania,RO_IS,2021-07-02,0.00012601457484572666,793559.0,0.00037804372453718
Romania,RO_IS,2021-07-03,0.0008821020239200867,793559.0,0.00037804372453718
Romania,RO_IS,2021-07-05,0.00037804372453718,793559.0,0.00037804372453718
Romania,RO_IS,2021-07-06,0.0002520291496914533,793559.0,0.00037804372453718
Romania,RO_IS,2021-07-07,0.00037804372453718,793559.0,0.00037804372453718
Romania,RO_MM,2021-07-01,0.0006511985308961143,460689.0,0.00043413235393074284
Romania,RO_MM,2021-07-02,0.00021706617696537142,460689.0,0.00043413235393074284
Romania,RO_MM,2021-07-03,0.00021706617696537142,460689.0,0.00043413235393074284
Romania,RO_MM,2021-07-07,0.00043413235393074284,460689.0,0.00043413235393074284
Romania,RO_MS,2021-07-03,0.00037369696539379254,535193.0,0.0005605454480906888
Romania,RO_MS,2021-07-05,0.00018684848269689627,535193.0,0.0005605454480906888
Romania,RO_NT,2021-07-03,0.0002263411277673032,441811.0,0.0018107290221384255
Romania,RO_OT,2021-07-03,0.000229147571035747,436400.0,0.000458295142071494
Romania,RO_OT,2021-07-05,0.001145737855178735,436400.0,0.000458295142071494
Romania,RO_PH,2021-07-01,0.00041784359278634826,717972.0,0.0015320931735499435
Romania,RO_PH,2021-07-02,0.00041784359278634826,717972.0,0.0015320931735499435
Romania,RO_PH,2021-07-03,0.000696405987977247,717972.0,0.0015320931735499435
Romania,RO_PH,2021-07-05,0.0018106555687408424,717972.0,0.0015320931735499435
Romania,RO_PH,2021-07-06,0.00041784359278634826,717972.0,0.0015320931735499435
Romania,RO_PH,2021-07-07,0.0009749683831681459,717972.0,0.0015320931735499435
Romania,RO_SB,2021-07-03,0.0002493728273392418,401006.0,0.0007481184820177254
Romania,RO_SB,2021-07-07,0.0004987456546784836,401006.0,0.0007481184820177254
Romania,RO_SJ,2021-07-03,0.0004723866390163021,211691.0,0.0009447732780326042
Romania,RO_SJ,2021-07-07,0.0004723866390163021,211691.0,0.0009447732780326042
Romania,RO_SM,2021-07-01,0.00030068676857943543,332572.0,0.0009020603057383063
Romania,RO_SM,2021-07-05,0.0006013735371588709,332572.0,0.0009020603057383063
Romania,RO_SM,2021-07-07,0.0012027470743177417,332572.0,0.0009020603057383063
Romania,RO_SV,2021-07-05,0.0001601119502756327,624563.0,0.0001601119502756327
Romania,RO_TL,2021-07-07,0.001028695459852588,194421.0,0.001028695459852588
Romania,RO_TM,2021-07-01,0.0005851888697076982,683540.0,0.0005851888697076982
Romania,RO_TM,2021-07-02,0.00014629721742692454,683540.0,0.0005851888697076982
Romania,RO_TM,2021-07-03,0.0005851888697076982,683540.0,0.0005851888697076982
Romania,RO_TM,2021-07-06,0.0008777833045615473,683540.0,0.0005851888697076982
Romania,RO_TM,2021-07-07,0.0007314860871346227,683540.0,0.0005851888697076982
Romania,RO_TR,2021-07-02,0.000299273065723358,334143.0,0.000299273065723358
Romania,RO_TR,2021-07-06,0.000598546131446716,334143.0,0.000299273065723358
Romania,RO_TR,2021-07-07,0.000598546131446716,334143.0,0.000299273065723358
Romania,RO_VL,2021-07-01,0.0005380480692145035,371714.0,0.0002690240346072518
Romania,RO_VL,2021-07-05,0.001076096138429007,371714.0,0.0002690240346072518
Romania,RO_VL,2021-07-06,0.0002690240346072518,371714.0,0.0002690240346072518
Romania,RO_VS,2021-07-01,0.000267477658928538,373863.0,0.000267477658928538
Romania,RO_VS,2021-07-02,0.000267477658928538,373863.0,0.000267477658928538
Romania,RO_VS,2021-07-05,0.000267477658928538,373863.0,0.000267477658928538
Romania,RO_VS,2021-07-06,0.0008024329767856139,373863.0,0.000267477658928538
Romania,RO_VS,2021-07-07,0.000267477658928538,373863.0,0.000267477658928538
Russia,RU_AD,2021-07-01,0.0058294308532343625,463167.0,0.005397621160402187
Russia,RU_AD,2021-07-02,0.005397621160402187,463167.0,0.005397621160402187
Russia,RU_AD,2021-07-03,0.0058294308532343625,463167.0,0.005397621160402187
Russia,RU_AD,2021-07-04,0.006261240546066537,463167.0,0.005397621160402187
Russia,RU_AD,2021-07-05,0.006693050238898712,463167.0,0.005397621160402187
Russia,RU_AD,2021-07-06,0.007124859931730888,463167.0,0.005397621160402187
Russia,RU_AD,2021-07-07,0.0064771453924826255,463167.0,0.005397621160402187
Russia,RU_AL,2021-07-01,0.021725945304932694,220934.0,0.014936587397141227
Russia,RU_AL,2021-07-02,0.02308381688649099,220934.0,0.014936587397141227
Russia,RU_AL,2021-07-03,0.022178569165452126,220934.0,0.014936587397141227
Russia,RU_AL,2021-07-04,0.024441688468049283,220934.0,0.014936587397141227
Russia,RU_AL,2021-07-05,0.021725945304932694,220934.0,0.014936587397141227
Russia,RU_AL,2021-07-06,0.014483963536621796,220934.0,0.014936587397141227
Russia,RU_AL,2021-07-07,0.02308381688649099,220934.0,0.014936587397141227
Russia,RU_ALT,2021-07-01,0.008012705363678842,2296353.0,0.0077078741813649725
Russia,RU_ALT,2021-07-02,0.008448178481270083,2296353.0,0.0077078741813649725
Russia,RU_ALT,2021-07-03,0.008665915040065704,2296353.0,0.0077078741813649725
Russia,RU_ALT,2021-07-04,0.008535273104788332,2296353.0,0.0077078741813649725
Russia,RU_ALT,2021-07-05,0.008448178481270083,2296353.0,0.0077078741813649725
Russia,RU_ALT,2021-07-06,0.008665915040065704,2296353.0,0.0077078741813649725
Russia,RU_ALT,2021-07-07,0.009232030092934319,2296353.0,0.0077078741813649725
Russia,RU_AMU,2021-07-01,0.01099960861857706,781846.0,0.010615901341184838
Russia,RU_AMU,2021-07-02,0.011639120747564098,781846.0,0.010615901341184838
Russia,RU_AMU,2021-07-03,0.012278632876551137,781846.0,0.010615901341184838
Russia,RU_AMU,2021-07-04,0.011894925599158914,781846.0,0.010615901341184838
Russia,RU_AMU,2021-07-05,0.012534437728145952,781846.0,0.010615901341184838
Russia,RU_AMU,2021-07-06,0.012406535302348544,781846.0,0.010615901341184838
Russia,RU_AMU,2021-07-07,0.012790242579740766,781846.0,0.010615901341184838
Russia,RU_ARK,2021-07-01,0.019076332836757165,1127051.0,0.0188101514483373
Russia,RU_ARK,2021-07-02,0.01943124135465032,1127051.0,0.0188101514483373
Russia,RU_ARK,2021-07-03,0.019963604131490058,1127051.0,0.0188101514483373
Russia,RU_ARK,2021-07-04,0.0196086956135969,1127051.0,0.0188101514483373
Russia,RU_ARK,2021-07-05,0.019786149872543478,1127051.0,0.0188101514483373
Russia,RU_ARK,2021-07-06,0.01925378709570374,1127051.0,0.0188101514483373
Russia,RU_ARK,2021-07-07,0.01889887857781059,1127051.0,0.0188101514483373
Russia,RU_AST,2021-07-01,0.017839639679367553,997778.0,0.014832958834530327
Russia,RU_AST,2021-07-02,0.015634740393153587,997778.0,0.014832958834530327
Russia,RU_AST,2021-07-03,0.015835185782809402,997778.0,0.014832958834530327
Russia,RU_AST,2021-07-04,0.01593540847763731,997778.0,0.014832958834530327
Russia,RU_AST,2021-07-05,0.016035631172465217,997778.0,0.014832958834530327
Russia,RU_AST,2021-07-06,0.016135853867293125,997778.0,0.014832958834530327
Russia,RU_AST,2021-07-07,0.017037858120744293,997778.0,0.014832958834530327
Russia,RU_BA,2021-07-01,0.003933791794359291,4016481.0,0.0038839969615192997
Russia,RU_BA,2021-07-02,0.0038590995450993046,4016481.0,0.0038839969615192997
Russia,RU_BA,2021-07-03,0.003958689210779287,4016481.0,0.0038839969615192997
Russia,RU_BA,2021-07-04,0.004132971125719255,4016481.0,0.0038839969615192997
Russia,RU_BA,2021-07-05,0.004431740122759201,4016481.0,0.0038839969615192997
Russia,RU_BA,2021-07-06,0.004581124621279175,4016481.0,0.0038839969615192997
Russia,RU_BA,2021-07-07,0.004805201369059134,4016481.0,0.0038839969615192997
Russia,RU_BEL,2021-07-01,0.005385207807383444,1541259.0,0.005385207807383444
Russia,RU_BEL,2021-07-02,0.005579853872710557,1541259.0,0.005385207807383444
Russia,RU_BEL,2021-07-03,0.005774499938037669,1541259.0,0.005385207807383444
Russia,RU_BEL,2021-07-04,0.005904263981589077,1541259.0,0.005385207807383444
Russia,RU_BEL,2021-07-05,0.005644735894486261,1541259.0,0.005385207807383444
Russia,RU_BEL,2021-07-06,0.005839381959813373,1541259.0,0.005385207807383444
Russia,RU_BEL,2021-07-07,0.006293556112243303,1541259.0,0.005385207807383444
Russia,RU_BRY,2021-07-01,0.02705714638423515,1182682.0,0.027395360714038097
Russia,RU_BRY,2021-07-02,0.027141699966685886,1182682.0,0.027395360714038097
Russia,RU_BRY,2021-07-03,0.027564467878939566,1182682.0,0.027395360714038097
Russia,RU_BRY,2021-07-04,0.02781812862629177,1182682.0,0.027395360714038097
Russia,RU_BRY,2021-07-05,0.0276490214613903,1182682.0,0.027395360714038097
Russia,RU_BRY,2021-07-06,0.027902682208742504,1182682.0,0.027395360714038097
Russia,RU_BRY,2021-07-07,0.02747991429648883,1182682.0,0.027395360714038097
Russia,RU_BU,2021-07-01,0.03237162216329707,985431.0,0.03257457904206383
Russia,RU_BU,2021-07-02,0.03298049279959733,985431.0,0.03257457904206383
Russia,RU_BU,2021-07-03,0.033386406557130835,985431.0,0.03257457904206383
Russia,RU_BU,2021-07-04,0.03389379875404772,985431.0,0.03257457904206383
Russia,RU_BU,2021-07-05,0.03358936343589759,985431.0,0.03257457904206383
Russia,RU_BU,2021-07-06,0.03237162216329707,985431.0,0.03257457904206383
Russia,RU_BU,2021-07-07,0.03115388089069656,985431.0,0.03257457904206383
Russia,RU_CE,2021-07-01,0.003081061385459533,1492992.0,0.00294710219478738
Russia,RU_CE,2021-07-02,0.0034159593621399175,1492992.0,0.00294710219478738
Russia,RU_CE,2021-07-03,0.0036838777434842246,1492992.0,0.00294710219478738
Russia,RU_CE,2021-07-04,0.0039517961248285325,1492992.0,0.00294710219478738
Russia,RU_CE,2021-07-05,0.004353673696844994,1492992.0,0.00294710219478738
Russia,RU_CE,2021-07-06,0.0046215920781893,1492992.0,0.00294710219478738
Russia,RU_CE,2021-07-07,0.004889510459533608,1492992.0,0.00294710219478738
Russia,RU_CHE,2021-07-01,0.0053735175626886175,3442810.0,0.0051992413174122305
