country_name,location_key,date,target,target_date,prediction,population
Japan,JP_08,2021-07-02,0.000982630600380278,2021-07-03,0.0009920524639042718,2849494.0
Japan,JP_08,2021-07-03,0.0010528185004074408,2021-07-04,0.000785475212443031,2849494.0
Japan,JP_08,2021-07-04,0.0004211274001629763,2021-07-05,0.0005809508394748439,2849494.0
Japan,JP_08,2021-07-05,0.0005965971502308831,2021-07-06,0.0007285078589425871,2849494.0
Japan,JP_08,2021-07-06,0.0008422548003259526,2021-07-07,0.0007939660536673497,2849494.0
Japan,JP_09,2021-06-30,0.0014005936442097902,2021-07-01,0.0013068982413338114,1927754.0
Japan,JP_09,2021-07-01,0.0015043413215586636,2021-07-02,0.0012562618230286492,1927754.0
Japan,JP_09,2021-07-02,0.001452467482884227,2021-07-03,0.0011391755450127804,1927754.0
Japan,JP_09,2021-07-03,0.0005706122254188035,2021-07-04,0.0009440191486620484,1927754.0
Japan,JP_09,2021-07-04,0.0007262337414421135,2021-07-05,0.000769330971366027,1927754.0
Japan,JP_09,2021-07-05,0.0012968459668609169,2021-07-06,0.0008572911513400043,1927754.0
Japan,JP_09,2021-07-06,0.0007262337414421135,2021-07-07,0.0009354831638305524,1927754.0
Japan,JP_10,2021-06-30,5.1681723275380894e-05,2021-07-01,0.00019087451089591138,1934920.0
Japan,JP_10,2021-07-01,0.0002584086163769045,2021-07-02,0.00014540650369060677,1934920.0
Japan,JP_10,2021-07-02,0.00031009033965228536,2021-07-03,0.00013932355785286295,1934920.0
Japan,JP_10,2021-07-03,0.00015504516982614268,2021-07-04,0.00012650086352509319,1934920.0
Japan,JP_10,2021-07-04,0.00010336344655076179,2021-07-05,0.0001245939941356409,1934920.0
Japan,JP_10,2021-07-05,5.1681723275380894e-05,2021-07-06,0.00012823289060117393,1934920.0
Japan,JP_10,2021-07-06,0.00031009033965228536,2021-07-07,0.00011515769602366655,1934920.0
Japan,JP_11,2021-06-30,0.0019337881821029264,2021-07-01,0.0014465885489343532,7343100.0
Japan,JP_11,2021-07-01,0.0017022783293159567,2021-07-02,0.0013655322406771542,7343100.0
Japan,JP_11,2021-07-02,0.0015797142896052075,2021-07-03,0.0012566215255414008,7343100.0
Japan,JP_11,2021-07-03,0.001688660102681429,2021-07-04,0.0010374422899940407,7343100.0
Japan,JP_11,2021-07-04,0.0010349852242241015,2021-07-05,0.0008190301475723948,7343100.0
Japan,JP_11,2021-07-05,0.0018656970489302881,2021-07-06,0.0010673168833197917,7343100.0
Japan,JP_11,2021-07-06,0.0021380615816208415,2021-07-07,0.001181701880458952,7343100.0
Japan,JP_12,2021-06-30,0.0022137275955637537,2021-07-01,0.0021971529480285454,6279002.0
Japan,JP_12,2021-07-01,0.0023729885736618653,2021-07-02,0.0021212600581857464,6279002.0
Japan,JP_12,2021-07-02,0.0025003973561403547,2021-07-03,0.0019135348322234108,6279002.0
Japan,JP_12,2021-07-03,0.002245579791183376,2021-07-04,0.0016963753101162072,6279002.0
Japan,JP_12,2021-07-04,0.0017837229546988518,2021-07-05,0.0015165658992636335,6279002.0
Japan,JP_12,2021-07-05,0.0021978014977539423,2021-07-06,0.0016963034293291269,6279002.0
Japan,JP_12,2021-07-06,0.0022137275955637537,2021-07-07,0.001852339546341939,6279002.0
Japan,JP_13,2021-06-30,0.004797974656727693,2021-07-01,0.004630242248854203,14047594.0
Japan,JP_13,2021-07-01,0.004698313462077563,2021-07-02,0.0044189225406420845,14047594.0
Japan,JP_13,2021-07-02,0.00508983958391736,2021-07-03,0.0038922789385293245,14047594.0
Japan,JP_13,2021-07-03,0.003687464202054815,2021-07-04,0.003222404982510829,14047594.0
Japan,JP_13,2021-07-04,0.0024345806121674643,2021-07-05,0.0028740775963556537,14047594.0
Japan,JP_13,2021-07-05,0.004214244802348359,2021-07-06,0.0034003715122349013,14047594.0
Japan,JP_13,2021-07-06,0.006549164219865694,2021-07-07,0.003472584599539323,14047594.0
Japan,JP_14,2021-06-30,0.0022894942919435084,2021-07-01,0.0022124159596444287,9216009.0
Japan,JP_14,2021-07-01,0.002495657285056905,2021-07-02,0.0021939019674025715,9216009.0
Japan,JP_14,2021-07-02,0.0027560736974106687,2021-07-03,0.0019852377786559023,9216009.0
Japan,JP_14,2021-07-03,0.0024522545496646108,2021-07-04,0.0017176780178334713,9216009.0
Japan,JP_14,2021-07-04,0.0019531230926532297,2021-07-05,0.001620498459728804,9216009.0
Japan,JP_14,2021-07-05,0.002148435401918553,2021-07-06,0.0017704886625748708,9216009.0
Japan,JP_14,2021-07-06,0.0027126709620183746,2021-07-07,0.0018581105797391582,9216009.0
Japan,JP_15,2021-06-30,9.129114434818807e-05,2021-07-01,0.00012187516463326867,2190793.0
Japan,JP_15,2021-07-01,0.0002282278608704702,2021-07-02,0.00011841676203747,2190793.0
Japan,JP_15,2021-07-02,0.00027387343304456424,2021-07-03,0.0001176046125399496,2190793.0
Japan,JP_15,2021-07-03,0.0004108101495668464,2021-07-04,0.0001962744835254293,2190793.0
Japan,JP_15,2021-07-04,0.00018258228869637614,2021-07-05,0.00011653459638682844,2190793.0
Japan,JP_15,2021-07-05,0.00031951900521865823,2021-07-06,0.00012491600331988124,2190793.0
Japan,JP_15,2021-07-06,0.0006390380104373165,2021-07-07,0.00012113925742466806,2190793.0
Japan,JP_16,2021-06-30,9.696856860817134e-05,2021-07-01,0.00029198713554910277,1031262.0
Japan,JP_16,2021-07-05,0.00038787427443268536,2021-07-06,0.0002496534449269522,1031262.0
Japan,JP_16,2021-07-06,0.00019393713721634268,2021-07-07,0.00023971319690671653,1031262.0
Japan,JP_17,2021-06-30,0.00035418227282306295,2021-07-01,0.00015968406212454322,1129362.0
Japan,JP_17,2021-07-01,0.0005312734092345944,2021-07-02,0.00017661511247577788,1129362.0
Japan,JP_17,2021-07-02,0.0007083645456461259,2021-07-03,0.00020482734711961372,1129362.0
Japan,JP_17,2021-07-03,0.0004427278410288287,2021-07-04,0.00016533313334357296,1129362.0
Japan,JP_17,2021-07-04,0.0009740012502634231,2021-07-05,0.00016891909704568061,1129362.0
Japan,JP_17,2021-07-05,0.0006198189774403602,2021-07-06,0.00017184864427958517,1129362.0
Japan,JP_17,2021-07-06,0.0007969101138518915,2021-07-07,0.0001714400033156218,1129362.0
Japan,JP_18,2021-06-30,0.0015782226319755795,2021-07-01,0.002172386254398285,760349.0
Japan,JP_18,2021-07-01,0.0019727782899694748,2021-07-02,0.0020258113218559596,760349.0
Japan,JP_18,2021-07-02,0.0011836669739816847,2021-07-03,0.0018995575197360958,760349.0
Japan,JP_18,2021-07-03,0.0003945556579938949,2021-07-04,0.0015216988116563857,760349.0
Japan,JP_18,2021-07-04,0.0005260742106585265,2021-07-05,0.001249990502241759,760349.0
Japan,JP_18,2021-07-05,0.0005260742106585265,2021-07-06,0.0014579278639438337,760349.0
Japan,JP_18,2021-07-06,0.0007891113159877898,2021-07-07,0.0016388026895731128,760349.0
Japan,JP_19,2021-06-30,0.0006219191679219068,2021-07-01,0.0009462438082986973,803963.0
Japan,JP_19,2021-07-01,0.0008706868350906695,2021-07-02,0.0009139398137147843,803963.0
Japan,JP_19,2021-07-02,0.001368222169428195,2021-07-03,0.0006945186730659229,803963.0
Japan,JP_19,2021-07-05,0.0012438383358438136,2021-07-06,0.0003996303866929348,803963.0
Japan,JP_19,2021-07-06,0.0004975353343375255,2021-07-07,0.0003512057465378423,803963.0
Japan,JP_20,2021-06-30,4.9405332712802356e-05,2021-07-01,0.0002692728581765275,2024073.0
Japan,JP_20,2021-07-05,0.00019762133085120942,2021-07-06,0.0001418501760837583,2024073.0
Japan,JP_20,2021-07-06,0.00019762133085120942,2021-07-07,0.0001396849607778642,2024073.0
Japan,JP_21,2021-06-30,0.00020249094232703606,2021-07-01,0.00022751848531427448,1975397.0
Japan,JP_21,2021-07-01,0.0003543591490723131,2021-07-02,0.00021421425428476906,1975397.0
Japan,JP_21,2021-07-02,0.00020249094232703606,2021-07-03,0.00017985188281543292,1975397.0
Japan,JP_21,2021-07-03,0.0004049818846540721,2021-07-04,0.00015420493394958237,1975397.0
Japan,JP_21,2021-07-04,0.00010124547116351803,2021-07-05,0.00013221950247354448,1975397.0
Japan,JP_21,2021-07-05,0.00015186820674527703,2021-07-06,0.00013220828470249493,1975397.0
Japan,JP_21,2021-07-06,0.00020249094232703606,2021-07-07,0.00014511038659588928,1975397.0
Japan,JP_22,2021-06-30,0.0010250826646054194,2021-07-01,0.000824364333038537,3609465.0
Japan,JP_22,2021-07-01,0.0005818036745057785,2021-07-02,0.000740231331369836,3609465.0
Japan,JP_22,2021-07-02,0.000498688863862096,2021-07-03,0.000703900581125429,3609465.0
Japan,JP_22,2021-07-03,0.0003601641794559581,2021-07-04,0.0005242246670273777,3609465.0
Japan,JP_22,2021-07-04,0.0003601641794559581,2021-07-05,0.0003801333262631761,3609465.0
Japan,JP_22,2021-07-05,0.0006649184851494612,2021-07-06,0.0004778929708817346,3609465.0
Japan,JP_22,2021-07-06,0.0009142629170805092,2021-07-07,0.0005326128103914077,3609465.0
Japan,JP_23,2021-06-30,0.0006514924761926035,2021-07-01,0.000688739284039853,7521192.0
Japan,JP_23,2021-07-01,0.0005850136520913175,2021-07-02,0.0006383357297810704,7521192.0
Japan,JP_23,2021-07-02,0.0005983094169115747,2021-07-03,0.0005138592710169225,7521192.0
Japan,JP_23,2021-07-03,0.0008509289484964617,2021-07-04,0.0003610809581424418,7521192.0
Japan,JP_23,2021-07-04,0.0002792110612254015,2021-07-05,0.00030911947498604616,7521192.0
Japan,JP_23,2021-07-05,0.0006913797706533752,2021-07-06,0.0004132112116590863,7521192.0
Japan,JP_23,2021-07-06,0.0011301400097218633,2021-07-07,0.0004351564467875879,7521192.0
Japan,JP_24,2021-06-30,0.0002827043726450726,2021-07-01,0.00040227123417838935,1768632.0
Japan,JP_24,2021-07-01,0.0003392452471740871,2021-07-02,0.00034862634782308337,1768632.0
Japan,JP_24,2021-07-02,0.0003957861217031016,2021-07-03,0.0003080653996584786,1768632.0
Japan,JP_24,2021-07-03,0.00022616349811605807,2021-07-04,0.000193045446384635,1768632.0
Japan,JP_24,2021-07-04,0.00011308174905802903,2021-07-05,0.0001574719856398879,1768632.0
Japan,JP_24,2021-07-05,0.0002827043726450726,2021-07-06,0.00016422382743093132,1768632.0
Japan,JP_24,2021-07-06,0.0005654087452901452,2021-07-07,0.00016434723601635088,1768632.0
Japan,JP_25,2021-06-30,0.0002834531395269734,2021-07-01,0.00036992096815959024,1411168.0
Japan,JP_25,2021-07-01,0.0002834531395269734,2021-07-02,0.0002487791052168044,1411168.0
Japan,JP_25,2021-07-02,0.0002834531395269734,2021-07-03,0.0002535141087775551,1411168.0
Japan,JP_25,2021-07-03,0.0002834531395269734,2021-07-04,0.00017808027398405013,1411168.0
Japan,JP_25,2021-07-06,0.0005669062790539468,2021-07-07,0.000362631515177646,1411168.0
Japan,JP_26,2021-06-30,0.000546193964400638,2021-07-01,0.0006490786298337471,2563192.0
Japan,JP_26,2021-07-01,0.0005071801098005924,2021-07-02,0.0005160486004717828,2563192.0
Japan,JP_26,2021-07-02,0.0007412632374008658,2021-07-03,0.00045037429448811507,2563192.0
Japan,JP_26,2021-07-03,0.0007022493828008202,2021-07-04,0.00032799021198556713,2563192.0
Japan,JP_26,2021-07-04,0.00023408312760027342,2021-07-05,0.0003151947918025694,2563192.0
Japan,JP_26,2021-07-05,0.0007802770920009113,2021-07-06,0.0004118635591067764,2563192.0
Japan,JP_26,2021-07-06,0.0009363325104010937,2021-07-07,0.0004342814600172264,2563192.0
Japan,JP_27,2021-06-30,0.0012263848525118917,2021-07-01,0.0011008480101832349,8806371.0
Japan,JP_27,2021-07-01,0.0013967160820274323,2021-07-02,0.0009603614536418045,8806371.0
Japan,JP_27,2021-07-02,0.001680601464553333,2021-07-03,0.0008159675383722811,8806371.0
Japan,JP_27,2021-07-03,0.000999276546491171,2021-07-04,0.0007196664699966136,8806371.0
Japan,JP_27,2021-07-04,0.0008857223934808107,2021-07-05,0.0006052399910893257,8806371.0
Japan,JP_27,2021-07-05,0.0015443364809409007,2021-07-06,0.0008075012078147007,8806371.0
Japan,JP_27,2021-07-06,0.001714667710456441,2021-07-07,0.0008643792805343646,8806371.0
Japan,JP_28,2021-06-30,0.0005867907533513088,2021-07-01,0.000422479813719654,5453392.0
Japan,JP_28,2021-07-01,0.0005867907533513088,2021-07-02,0.0003894149233283537,5453392.0
Japan,JP_28,2021-07-02,0.0004034186429290247,2021-07-03,0.0003740395687396963,5453392.0
Japan,JP_28,2021-07-03,0.0004951046981401667,2021-07-04,0.0003039253108201611,5453392.0
Japan,JP_28,2021-07-04,0.00023838374354896916,2021-07-05,0.00022268616632791391,5453392.0
Japan,JP_28,2021-07-05,0.0006234651754357654,2021-07-06,0.00031297544051766445,5453392.0
Japan,JP_28,2021-07-06,0.0006601395975202222,2021-07-07,0.00032628711845582363,5453392.0
Japan,JP_29,2021-06-30,0.000530582389970477,2021-07-01,0.0014470751381914658,1319305.0
Japan,JP_29,2021-07-01,0.0012885572327854438,2021-07-02,0.0012680652512385595,1319305.0
Japan,JP_29,2021-07-02,0.0008337723270964636,2021-07-03,0.0011257022352858172,1319305.0
Japan,JP_29,2021-07-03,0.00037898742140748346,2021-07-04,0.0008965374935388622,1319305.0
Japan,JP_29,2021-07-04,0.0002273924528444901,2021-07-05,0.0006871002795255404,1319305.0
Japan,JP_29,2021-07-05,0.0009095698113779604,2021-07-06,0.0009613778519742314,1319305.0
Japan,JP_29,2021-07-06,0.0006821773585334702,2021-07-07,0.0009517367916345056,1319305.0
Japan,JP_30,2021-06-30,0.00065884326887284,2021-07-01,0.00036694251690941575,910687.0
Japan,JP_30,2021-07-01,0.00010980721147880665,2021-07-02,0.00032323949796833097,910687.0
Japan,JP_30,2021-07-02,0.00032942163443642,2021-07-03,0.000283266650359456,910687.0
Japan,JP_31,2021-06-30,0.00018184297858798927,2021-07-01,0.0012305200991968568,549925.0
Japan,JP_31,2021-07-01,0.0005455289357639678,2021-07-02,0.001066413740663047,549925.0
Japan,JP_31,2021-07-02,0.0007273719143519571,2021-07-03,0.001001896598976162,549925.0
Japan,JP_31,2021-07-03,0.0005455289357639678,2021-07-04,0.0007559190828773073,549925.0
Japan,JP_31,2021-07-04,0.00036368595717597854,2021-07-05,0.0006174002854538313,549925.0
Japan,JP_32,2021-07-06,0.00015048025774258545,2021-07-07,0.00024168035675035414,664539.0
Japan,JP_33,2021-06-30,5.322308348998661e-05,2021-07-01,0.0001174042585384859,1878884.0
Japan,JP_33,2021-07-01,0.00021289233395994643,2021-07-02,0.00011948297500054146,1878884.0
Japan,JP_33,2021-07-06,0.00021289233395994643,2021-07-07,0.00012206704927884067,1878884.0
Japan,JP_34,2021-06-30,0.0003583196813534738,2021-07-01,0.00027034581422540077,2790804.0
Japan,JP_34,2021-07-01,0.00025082377694743164,2021-07-02,0.00023478521854947439,2790804.0
Japan,JP_34,2021-07-02,0.00025082377694743164,2021-07-03,0.00018657550960277992,2790804.0
Japan,JP_34,2021-07-03,0.00025082377694743164,2021-07-04,0.00015185902737138493,2790804.0
Japan,JP_34,2021-07-04,0.0001791598406767369,2021-07-05,0.00014020171994675625,2790804.0
Japan,JP_34,2021-07-05,0.00025082377694743164,2021-07-06,0.0001597968341201629,2790804.0
Japan,JP_34,2021-07-06,0.00021499180881208427,2021-07-07,0.0001449495480298972,2790804.0
Japan,JP_35,2021-06-30,0.00029928426168817273,2021-07-01,0.0003145027992168058,1336522.0
Japan,JP_35,2021-07-01,0.0005237474579543023,2021-07-02,0.0002587470463662291,1336522.0
Japan,JP_35,2021-07-02,0.0003741053271102159,2021-07-03,0.00025983980250377745,1336522.0
Japan,JP_35,2021-07-03,0.00014964213084408637,2021-07-04,0.0002147118262540885,1336522.0
Japan,JP_35,2021-07-04,7.482106542204318e-05,2021-07-05,0.0001989181122081274,1336522.0
Japan,JP_35,2021-07-05,0.00014964213084408637,2021-07-06,0.0001960250984891523,1336522.0
Japan,JP_35,2021-07-06,7.482106542204318e-05,2021-07-07,0.00019359174220955782,1336522.0
Japan,JP_37,2021-07-02,0.00010533445268745055,2021-07-03,0.0002018822656460899,949357.0
Japan,JP_37,2021-07-03,0.00010533445268745055,2021-07-04,0.00021656211919034702,949357.0
Japan,JP_39,2021-06-30,0.00101615689462453,2021-07-01,0.0010151657594924246,688870.0
Japan,JP_39,2021-07-01,0.0014516527066064716,2021-07-02,0.0009240309015866821,688870.0
Japan,JP_39,2021-07-02,0.00043549581198194147,2021-07-03,0.0009275813703126029,688870.0
Japan,JP_39,2021-07-03,0.00101615689462453,2021-07-04,0.000782411996161848,688870.0
Japan,JP_39,2021-07-04,0.00014516527066064716,2021-07-05,0.0006693082044117803,688870.0
Japan,JP_39,2021-07-05,0.00101615689462453,2021-07-06,0.00064739268667621,688870.0
Japan,JP_39,2021-07-06,0.0011613221652851773,2021-07-07,0.0005965671034366813,688870.0
Japan,JP_40,2021-06-30,0.0005090016949756442,2021-07-01,0.0006165721835515013,5108038.0
Japan,JP_40,2021-07-01,0.0004698477184390563,2021-07-02,0.0005411213468574163,5108038.0
Japan,JP_40,2021-07-02,0.0007047715776585844,2021-07-03,0.0004737350024840036,5108038.0
Japan,JP_40,2021-07-03,0.0005481556715122323,2021-07-04,0.0003578457498823054,5108038.0
Japan,JP_40,2021-07-04,0.00031323181229270415,2021-07-05,0.0003365750090069623,5108038.0
Japan,JP_40,2021-07-05,0.0008418104955366424,2021-07-06,0.0004072613798233901,5108038.0
Japan,JP_40,2021-07-06,0.0008418104955366424,2021-07-07,0.00044800067205475266,5108038.0
Japan,JP_41,2021-07-01,0.0008671920198512641,2021-07-02,0.00022088239132013858,807203.0
Japan,JP_41,2021-07-02,0.0002477691485289326,2021-07-03,0.00022995776597379774,807203.0
Japan,JP_42,2021-06-30,0.0009190824493547275,2021-07-01,0.0006006142795019002,1305650.0
Japan,JP_42,2021-07-01,0.0006127216329031518,2021-07-02,0.000491721481764367,1305650.0
Japan,JP_42,2021-07-02,0.0005361314287902578,2021-07-03,0.00044338493408874674,1305650.0
Japan,JP_42,2021-07-03,0.0003063608164515759,2021-07-04,0.00038573906615068277,1305650.0
Japan,JP_42,2021-07-04,7.659020411289397e-05,2021-07-05,0.0003069855885986336,1305650.0
Japan,JP_43,2021-06-30,5.771526060748775e-05,2021-07-01,0.00025723199302216175,1732644.0
Japan,JP_43,2021-07-01,5.771526060748775e-05,2021-07-02,0.00019426044541874328,1732644.0
Japan,JP_43,2021-07-02,0.0001154305212149755,2021-07-03,0.00015779694882176639,1732644.0
Japan,JP_43,2021-07-03,0.00017314578182246325,2021-07-04,0.0001322401942903999,1732644.0
Japan,JP_43,2021-07-04,5.771526060748775e-05,2021-07-05,0.00013615834901479766,1732644.0
Japan,JP_44,2021-07-06,8.9159219642846e-05,2021-07-07,0.00020061736772015169,1121589.0
Japan,JP_45,2021-06-30,0.0003769914573735759,2021-07-01,0.0003005961964843309,1061032.0
Japan,JP_45,2021-07-01,0.0004712393217169699,2021-07-02,0.0002659267091099849,1061032.0
Japan,JP_45,2021-07-02,0.00018849572868678794,2021-07-03,0.0002365058694828847,1061032.0
Japan,JP_45,2021-07-06,0.00018849572868678794,2021-07-07,0.00024273607302320967,1061032.0
Japan,JP_46,2021-06-30,0.0002521376545525029,2021-07-01,0.00022841071805774766,1586435.0
Japan,JP_46,2021-07-01,0.000693378550019383,2021-07-02,0.00020650363726569144,1586435.0
Japan,JP_46,2021-07-02,0.00037820648182875443,2021-07-03,0.00019449014388521913,1586435.0
Japan,JP_46,2021-07-03,0.00018910324091437721,2021-07-04,0.0001645981734769372,1586435.0
Japan,JP_46,2021-07-04,6.303441363812572e-05,2021-07-05,0.00017307534046562408,1586435.0
Japan,JP_46,2021-07-05,0.00044124089546688014,2021-07-06,0.00014993276406465996,1586435.0
Japan,JP_46,2021-07-06,0.00037820648182875443,2021-07-07,0.00016014164940404338,1586435.0
Japan,JP_47,2021-06-30,0.004313142350128573,2021-07-01,0.004252576587501143,1460652.0
Japan,JP_47,2021-07-01,0.004176217196156237,2021-07-02,0.004148708639504232,1460652.0
Japan,JP_47,2021-07-02,0.005203155850948754,2021-07-03,0.003537704449631668,1460652.0
Japan,JP_47,2021-07-03,0.002327727617529706,2021-07-04,0.0028784640185643153,1460652.0
Japan,JP_47,2021-07-04,0.0019169521556126991,2021-07-05,0.002403763451272333,1460652.0
Japan,JP_47,2021-07-05,0.004244679773142405,2021-07-06,0.0028303703319861565,1460652.0
Japan,JP_47,2021-07-06,0.003970829465197734,2021-07-07,0.002681554739401838,1460652.0
Malaysia,MY_01,2021-06-30,0.007116499736425936,2021-07-01,0.007329617081545997,3794000.0
Malaysia,MY_01,2021-07-01,0.013626779124934107,2021-07-02,0.006683883244683673,3794000.0
Malaysia,MY_01,2021-07-02,0.010911966262519768,2021-07-03,0.006661508486851772,3794000.0
Malaysia,MY_01,2021-07-03,0.013178703215603585,2021-07-04,0.006125379842791378,3794000.0
Malaysia,MY_01,2021-07-04,0.008539799683711123,2021-07-05,0.005990061952170669,3794000.0
Malaysia,MY_01,2021-07-05,0.008249868212967843,2021-07-06,0.006243757009000033,3794000.0
Malaysia,MY_01,2021-07-06,0.005904059040590406,2021-07-07,0.006243666938828651,3794000.0
Malaysia,MY_02,2021-06-30,0.011394193518982727,2021-07-01,0.010711003828167281,2194100.0
Malaysia,MY_02,2021-07-01,0.011713230937514243,2021-07-02,0.010490147515453957,2194100.0
Malaysia,MY_02,2021-07-02,0.006608632241009982,2021-07-03,0.008741901532289554,2194100.0
