country_name,location_key,target_date,target,prediction_roll,population,prediction_recursive,day_no,prediction
Philippines,PH_07,2021-07-03,0.0037042554865566,0.0039921432683945,7396898.0,0.0056947329520016,2,0.004332661205115921
Philippines,PH_07,2021-07-04,0.0033933143325756,0.0023538809721883,7396898.0,0.0047928731843259,3,0.0028416794146158197
Philippines,PH_07,2021-07-05,0.0072057232639952,0.0066221239963955,7396898.0,0.0086817181257693,4,0.0068280834093328805
Philippines,PH_07,2021-07-06,0.0053265571595011,0.0056708795001375,7396898.0,0.010045434777099,5,0.006108335027833651
Philippines,PH_07,2021-07-07,0.0044342912393816,0.0058151398968332,7396898.0,0.0112832558365022,6,0.0058151398968332
Philippines,PH_08,2021-07-01,0.0064187020708759,0.0077886789355632,4440150.0,0.0066667228578893,0,0.00689111407342408
Philippines,PH_08,2021-07-02,0.0043016564755695,0.0064926649567281,4440150.0,0.0079072093919138,1,0.00705848273080238
Philippines,PH_08,2021-07-03,0.003671047149308,0.0040234165692434,4440150.0,0.0051214131736044,2,0.0042430158901156
Philippines,PH_08,2021-07-04,0.0032881772012206,0.0028507947506857,4440150.0,0.0043298759526536,3,0.00314661099107928
Philippines,PH_08,2021-07-05,0.0067114849723545,0.008725610954223,4440150.0,0.0099567637871598,4,0.00884872623751668
Philippines,PH_08,2021-07-06,0.0032656554395684,0.0066372432348648,4440150.0,0.0104580931632471,5,0.00701932822770303
Philippines,PH_08,2021-07-07,0.0058781797912232,0.0065260707725872,4440150.0,0.0111759039857564,6,0.0065260707725872
Philippines,PH_09,2021-07-01,0.0026447862034727,0.003758914406809,3629783.0,0.0032351974626986,0,0.00333994085152068
Philippines,PH_09,2021-07-02,0.0040498288740676,0.0041970041085691,3629783.0,0.0028031112132412,1,0.00363944695043794
Philippines,PH_09,2021-07-03,0.0013774928143087,0.0024472692888256,3629783.0,0.0013920875483295,2,0.0022362329407263804
Philippines,PH_09,2021-07-04,0.0021488887903216,0.002391774388473,3629783.0,0.0012259352409958,3,0.00215860655897756
Philippines,PH_09,2021-07-05,0.0043804271495017,0.0044001496890016,3629783.0,0.0033887619612532,4,0.00429901091622676
Philippines,PH_09,2021-07-06,0.0025621366346142,0.003660308856762,3629783.0,0.0033415167476386,5,0.00362842964584966
Philippines,PH_09,2021-07-07,0.0027274357723312,0.003458355782275,3629783.0,0.0028506513167394,6,0.003458355782275
Philippines,PH_10,2021-07-01,0.004904781138003,0.0048810473587426,4689302.0,0.005317314742239,0,0.005230061265539721
Philippines,PH_10,2021-07-02,0.0056298357410122,0.0040149670020369,4689302.0,0.0058291905454787,1,0.0047406564194136195
Philippines,PH_10,2021-07-03,0.0031134697658628,0.0029278247581563,4689302.0,0.0038922481445393,2,0.0031207094354329
Philippines,PH_10,2021-07-04,0.0017913113721402,0.002021056215033,4689302.0,0.0029016071152231,3,0.00219716639507102
Philippines,PH_10,2021-07-05,0.0101294393067454,0.0063064949851338,4689302.0,0.0080041621828853,4,0.006476261704908951
Philippines,PH_10,2021-07-06,0.0047128549195594,0.0044766025037106,4689302.0,0.0100642211987282,5,0.00503536437321236
Philippines,PH_10,2021-07-07,0.0053099587102728,0.0057751412894527,4689302.0,0.0104059219161463,6,0.0057751412894527
Philippines,PH_11,2021-07-01,0.0102588877322095,0.0117526847431638,4893318.0,0.0103615656842917,0,0.010639789496066119
Philippines,PH_11,2021-07-02,0.0100545274188188,0.011913184162428,4893318.0,0.0181420447015228,1,0.014404728378065921
Philippines,PH_11,2021-07-03,0.005538164492886,0.0056162024214124,4893318.0,0.0138107376084892,2,0.00725510945882776
Philippines,PH_11,2021-07-04,0.0041076422991516,0.0049794884585751,4893318.0,0.0128576881175457,3,0.00655512839036922
Philippines,PH_11,2021-07-05,0.012057258490047,0.0138873058014142,4893318.0,0.0187856448684124,4,0.01437713970811402
Philippines,PH_11,2021-07-06,0.0099319112307845,0.0126828533711076,4893318.0,0.0241235847200166,5,0.0138269265059985
Philippines,PH_11,2021-07-07,0.010095399481497,0.0112297871403542,4893318.0,0.0254379314349407,6,0.0112297871403542
Philippines,PH_12,2021-07-01,0.0050601987646074,0.0053931225637539,4545276.0,0.0069167906011037,0,0.006612056993633739
Philippines,PH_12,2021-07-02,0.0046201814807285,0.0054502982273187,4545276.0,0.0092819503933394,1,0.00698295909372698
Philippines,PH_12,2021-07-03,0.0030581201229584,0.0040425713231674,4545276.0,0.005708331760999,2,0.00437572341073372
Philippines,PH_12,2021-07-04,0.0021560846910066,0.0028321181125651,4545276.0,0.0040932993895271,3,0.0030843543679575
Philippines,PH_12,2021-07-05,0.0078543085172385,0.0080760222975649,4545276.0,0.0105291069173989,4,0.008321330759548301
Philippines,PH_12,2021-07-06,0.0043561711104012,0.0066075306939355,4545276.0,0.0130441978206072,5,0.00725119740660267
Philippines,PH_12,2021-07-07,0.0064902549372139,0.0076014976161738,4545276.0,0.0137039000219108,6,0.0076014976161738
Philippines,PH_13,2021-07-01,0.0050448471507589,0.0074311592823666,2596709.0,0.0066985415906063,0,0.00684506512895836
Philippines,PH_13,2021-07-02,0.0052759088523203,0.0074444825614374,2596709.0,0.0095992323694511,1,0.008306382484642879
Philippines,PH_13,2021-07-03,0.0023491272992083,0.0048000903621788,2596709.0,0.0074724160045577,2,0.005334555490654581
Philippines,PH_13,2021-07-04,0.0040435797773258,0.0034305056544443,2596709.0,0.004728561474983,3,0.00369011681855204
Philippines,PH_13,2021-07-05,0.006585258494502,0.0076385112366869,2596709.0,0.0113428941257987,4,0.00800894952559808
Philippines,PH_13,2021-07-06,0.0051603780015396,0.0077532908439049,2596709.0,0.013894880548089,5,0.00836744981432331
Philippines,PH_13,2021-07-07,0.0044286826132616,0.0066873769427956,2596709.0,0.0163156085722739,6,0.0066873769427956
Philippines,PH_14,2021-07-01,0.000793359685216,0.000982743312457,3781387.0,0.0010883919862268,0,0.00106726225147284
Philippines,PH_14,2021-07-02,0.0007404690395349,0.0010281924638775,3781387.0,0.0011346643667342,1,0.00107078122502018
Philippines,PH_14,2021-07-03,0.0005553517796512,0.0009346877704781,3781387.0,0.0007628823367574,2,0.00090032668373396
Philippines,PH_14,2021-07-04,0.0008726956537376,0.0008419484015318,3781387.0,0.0005763965584129,3,0.0007888380329080201
Philippines,PH_14,2021-07-05,0.0012429301735051,0.001625758061881,3781387.0,0.001541544666624,4,0.0016173367223553002
Philippines,PH_14,2021-07-06,0.0007669143623754,0.0014541046512412,3781387.0,0.0010810180834723,5,0.0014167959944643102
Philippines,PH_14,2021-07-07,0.0011635942049835,0.0011451935500373,3781387.0,0.0010407710253588,6,0.0011451935500373
Philippines,PH_15,2021-07-01,0.0063878987645803,0.0058809433150867,1722006.0,0.0082340719699439,0,0.00776344623897246
Philippines,PH_15,2021-07-02,0.0084784838148066,0.0073871963155087,1722006.0,0.0172489687553071,1,0.011331905291428062
Philippines,PH_15,2021-07-03,0.0037165956448467,0.0042148374312202,1722006.0,0.0170036993739951,2,0.006772609819775181
Philippines,PH_15,2021-07-04,0.0045876727491077,0.0041758255560563,1722006.0,0.0172137613233773,3,0.0067834127095205005
Philippines,PH_15,2021-07-05,0.0109755715136881,0.0080567453535075,1722006.0,0.0282336611769236,4,0.010074436935849109
Philippines,PH_15,2021-07-06,0.0066201859923833,0.0075627343468024,1722006.0,0.0329898939887004,5,0.0101054503109922
Philippines,PH_15,2021-07-07,0.0054006780464179,0.0085583992103812,1722006.0,0.0383622444904884,6,0.0085583992103812
Philippines,PH_40,2021-07-01,0.0048769408386146,0.00525876781243,14414774.0,0.005769712741203,0,0.0056675237554484
Philippines,PH_40,2021-07-02,0.0057718560138369,0.0052352505880153,14414774.0,0.006543251728179,1,0.00575845104408078
Philippines,PH_40,2021-07-03,0.0037669685282613,0.0038822126416681,14414774.0,0.0050710383906831,2,0.0041199777914711
Philippines,PH_40,2021-07-04,0.002754118795064,0.003124148172721,14414774.0,0.0043689362292256,3,0.0033731057840219202
Philippines,PH_40,2021-07-05,0.0061811583032796,0.0063228876958486,14414774.0,0.007552313761504,4,0.00644583030241414
Philippines,PH_40,2021-07-06,0.0054319269937912,0.0057012139453926,14414774.0,0.0075552165924927,5,0.005886614210102611
Philippines,PH_40,2021-07-07,0.004557823799388,0.0057715020443157,14414774.0,0.0082537662376564,6,0.0057715020443157
Philippines,PH_41,2021-07-01,0.0036107661573349,0.0047355086532585,2963360.0,0.0053423807174698,0,0.00522100630462754
Philippines,PH_41,2021-07-02,0.0051968036283138,0.00479241008636,2963360.0,0.007315721738816,1,0.005801734747342401
Philippines,PH_41,2021-07-03,0.0036445116354408,0.0029677917076597,2963360.0,0.0076944642500146,2,0.0039131262161306805
Philippines,PH_41,2021-07-04,0.0027333837265806,0.0030158540641884,2963360.0,0.0065137778644364,3,0.0037154388242380005
Philippines,PH_41,2021-07-05,0.0051968036283138,0.0054958059294123,2963360.0,0.0101433293545798,4,0.00596055827192905
Philippines,PH_41,2021-07-06,0.0034420387668052,0.0052715629443008,2963360.0,0.0154427432516008,5,0.0062886809750308005
Philippines,PH_41,2021-07-07,0.0036107661573349,0.0058347718942972,2963360.0,0.0174637565443729,6,0.0058347718942972
Poland,PL_02,2021-07-01,0.0001745156840735,0.0001267836296897,2865072.0,0.0002442488867507,0,0.00022075583533850003
Poland,PL_02,2021-07-02,0.0002443219577029,0.0002074395830009,2865072.0,8.126195013493905e-05,1,0.00015696852985451563
Poland,PL_02,2021-07-03,0.0002792250945176,0.0001357790393812,2865072.0,-4.037486511963085e-05,2,0.00010054825848103385
Poland,PL_02,2021-07-04,0.0001396125472588,5.944647009986426e-05,2865072.0,-3.990162828550225e-05,3,3.957685042279096e-05
Poland,PL_02,2021-07-05,0.0003141282313324,0.0002505077414605,2865072.0,0.0001810773933855,4,0.00024356470665300002
Poland,PL_02,2021-07-06,0.0001396125472588,0.000180436918815,2865072.0,0.0002383542213767,5,0.00018622864907117
Poland,PL_02,2021-07-07,0.0001047094104441,0.000269144268263,2865072.0,0.0001774737896506,6,0.000269144268263
Poland,PL_04,2021-07-02,0.0001946061973316,0.0001684638668597,2055433.0,3.4185931735868816e-05,1,0.00011475269281016753
Poland,PL_04,2021-07-03,0.0001459546479987,0.0001348184332774,2055433.0,0.0001172438025154,2,0.000131303507125
Poland,PL_04,2021-07-04,9.730309866582856e-05,0.0001319123654903,2055433.0,3.6965012573968216e-05,3,0.00011292289490703365
Poland,PL_04,2021-07-05,4.865154933291428e-05,0.0001111589966714,2055433.0,0.0002112040699165,4,0.00012116350399591001
Poland,PL_04,2021-07-06,0.0006324701413278,0.0001071576114952,2055433.0,0.0002470013331811,5,0.00012114198366379
Poland,PL_04,2021-07-07,4.865154933291428e-05,0.0002270155567777,2055433.0,-2.1053141264863685e-05,6,0.0002270155567777
Poland,PL_06,2021-07-01,0.0002860829239963,0.0004649560875159,2097294.0,0.0002548075196884,0,0.0002968372332539
Poland,PL_06,2021-07-02,0.0002860829239963,0.0003318251518153,2097294.0,8.213874841619728e-05,1,0.00023195059045565892
Poland,PL_06,2021-07-03,9.536097466544988e-05,0.0002062599374755,2097294.0,7.785597227109966e-06,2,0.000166565069425822
Poland,PL_06,2021-07-04,4.768048733272493e-05,0.0001738220429243,2097294.0,7.835234221984652e-05,3,0.00015472810278340933
Poland,PL_06,2021-07-05,0.0002384024366636,0.0002059683321384,2097294.0,0.0002040428449658,4,0.00020577578342114003
Poland,PL_06,2021-07-06,0.0004768048733272,0.0002977619118322,2097294.0,0.0001007127535928,5,0.00027805699600825997
Poland,PL_06,2021-07-07,0.0001430414619981,0.0002635804002068,2097294.0,4.3409501535852925e-05,6,0.0002635804002068
Poland,PL_10,2021-07-01,4.076363329524651e-05,0.0002233038605564,2453167.0,0.0003006220455938,0,0.00028515840858632003
Poland,PL_10,2021-07-02,0.0002445817997714,0.0003038224130335,2453167.0,0.0002365203572483,1,0.00027690159071942
Poland,PL_10,2021-07-03,0.0002038181664762,0.0001938173934699,2453167.0,4.6160841625235567e-05,2,0.0001642860831009671
Poland,PL_10,2021-07-04,4.076363329524651e-05,9.09291518002113e-05,2453167.0,-0.0001127698246588,3,5.018935650840904e-05
Poland,PL_10,2021-07-05,0.0004076363329524,0.000212871287232,2453167.0,0.0002066342765771,4,0.00021224758616650999
Poland,PL_10,2021-07-06,0.0002853454330667,0.000329276371934,2453167.0,5.3698031430105866e-05,5,0.00030171853788361056
Poland,PL_10,2021-07-07,0.0002853454330667,0.0002387826987657,2453167.0,9.015820548639012e-05,6,0.0002387826987657
Poland,PL_12,2021-07-01,0.0002082995466509,0.0002683815989129,3360545.0,0.0001707127645085,0,0.00019024653138938
Poland,PL_12,2021-07-02,0.0002380566247439,0.0002432740645311,3360545.0,0.0001014267006961,1,0.0001865351189971
Poland,PL_12,2021-07-03,8.927123427896368e-05,0.0001987181708676,3360545.0,0.0001167780403432,2,0.00018233014476272
Poland,PL_12,2021-07-04,8.927123427896368e-05,0.0002175230775813,3360545.0,0.0001225109996112,3,0.00019852066198728003
Poland,PL_12,2021-07-05,0.0001190283123719,0.0002953495991075,3360545.0,0.0002846802491377,4,0.00029428266411052003
Poland,PL_12,2021-07-06,0.0001785424685579,0.0003303863447437,3360545.0,0.0002797272959309,5,0.00032532043986242
Poland,PL_12,2021-07-07,0.0002082995466509,0.0003256766947816,3360545.0,0.000224416871396,6,0.0003256766947816
Poland,PL_14,2021-07-01,0.0003277494537509,0.0001158814746793,5492000.0,0.0001960093568692,0,0.00017998378043122
Poland,PL_14,2021-07-02,0.0003641660597232,0.0001540040192418,5492000.0,0.0001129801921019,1,0.00013759448838584001
Poland,PL_14,2021-07-03,0.0001638747268754,0.0001267424766406,5492000.0,0.0001492390078097,2,0.00013124178287442
Poland,PL_14,2021-07-04,0.0001092498179169,0.0001324438049236,5492000.0,0.0001811598463967,3,0.00014218701321822
Poland,PL_14,2021-07-05,0.0002731245447924,0.0001549286605136,5492000.0,0.000272631291753,4,0.00016669892363754002
Poland,PL_14,2021-07-06,0.0001456664238892,0.0002244192097886,5492000.0,0.0002439726960542,5,0.00022637455841516
Poland,PL_14,2021-07-07,0.0003095411507647,0.0002143417865952,5492000.0,0.0002872970226665,6,0.0002143417865952
Poland,PL_22,2021-07-01,4.3382498719131726e-05,0.0002161630194715,2305077.0,0.0001922469657221,0,0.00019703017647198002
Poland,PL_22,2021-07-02,0.0002602949923147,0.0003497517880075,2305077.0,0.0001961588576536,1,0.00028831461586594
Poland,PL_22,2021-07-03,0.0003036774910339,0.0002812511088878,2305077.0,-8.854160504149925e-05,2,0.00020729256610194015
Poland,PL_22,2021-07-04,0.0002602949923147,0.0002443739251134,2305077.0,-0.0002270895560842,3,0.00015008122887388
Poland,PL_22,2021-07-05,0.0002169124935956,0.0002045398263804,2305077.0,5.749717540417742e-05,4,0.00018983556128277776
Poland,PL_22,2021-07-06,0.0001301474961573,0.0002501086400256,2305077.0,5.424408888901841e-05,5,0.00023052218491194184
Poland,PL_22,2021-07-07,0.0003036774910339,0.0002605641837832,2305077.0,6.909836911730379e-05,6,0.0002605641837832
Poland,PL_24,2021-07-01,0.0002004901762041,0.0001626351119465,4488998.0,0.0001950779327764,0,0.00018858936861042
Poland,PL_24,2021-07-02,0.0001782134899592,0.0002805847983357,4488998.0,0.0001277081996928,1,0.00021943415887854003
Poland,PL_24,2021-07-03,8.91067449796146e-05,0.0002437816325928,4488998.0,0.0001404614409923,2,0.0002231175942727
Poland,PL_24,2021-07-04,0.0001113834312245,0.0001305055788096,4488998.0,0.0001244318136367,3,0.00012929082577502
Poland,PL_24,2021-07-05,0.0001336601174694,0.0002223926905469,4488998.0,0.0003034900373699,4,0.00023050242522920002
Poland,PL_24,2021-07-06,0.0001559368037143,0.0001720190534914,4488998.0,0.000310809438294,5,0.00018589809197166
Poland,PL_24,2021-07-07,8.91067449796146e-05,0.0002615095004143,4488998.0,0.0002965989462499,6,0.0002615095004143
Poland,PL_26,2021-07-01,8.154990487203597e-05,0.0004618383527137,1226243.0,0.0003473415231007,0,0.0003702408890233
Poland,PL_26,2021-07-02,0.0002446497146161,0.0003390540428445,1226243.0,0.0002103029622075,1,0.0002875536105897
Poland,PL_26,2021-07-03,8.154990487203597e-05,0.0002158148209359,1226243.0,-0.0001131737386529,2,0.00015001710901814
Poland,PL_26,2021-07-04,0.0003261996194881,0.0003091093774378,1226243.0,4.020043568166409e-05,3,0.00025532758908657283
Poland,PL_26,2021-07-05,0.000163099809744,0.0003893963427883,1226243.0,6.288933033966811e-05,4,0.00035674564154343686
Poland,PL_26,2021-07-06,0.000163099809744,0.0004876698321496,1226243.0,8.963068426208865e-05,5,0.00044786591736084894
Poland,PL_26,2021-07-07,0.0003261996194881,0.0005855650190243,1226243.0,4.652741845059348e-05,6,0.0005855650190243
Poland,PL_28,2021-07-04,0.0002136081188173,0.0002345089461222,1404441.0,-6.911687948894344e-05,3,0.00017378378099997132
Poland,PL_28,2021-07-05,0.0004984189439072,0.0003401540571224,1404441.0,-4.0972011243471045e-05,4,0.0003020414502858129
Poland,PL_28,2021-07-06,0.0004984189439072,0.0003777835954712,1404441.0,-6.959830053158275e-05,5,0.00033304540587092174
Poland,PL_28,2021-07-07,0.0009256351815419,0.0003499486817058,1404441.0,-0.000128752896335,6,0.0003499486817058
Poland,PL_30,2021-07-01,0.0004606739890797,0.0004360935620836,3473172.0,0.0003019517299341,0,0.000328780096364
Poland,PL_30,2021-07-02,0.0003455054918097,0.0003106170480751,3473172.0,0.0002588964056605,1,0.00028992879110926
Poland,PL_30,2021-07-03,8.637637295244809e-05,0.0002465178373479,3473172.0,0.0001646593994721,2,0.00023014614977274
Poland,PL_30,2021-07-04,2.879212431748269e-05,0.0001184929697626,3473172.0,0.0001691309464317,3,0.00012862056509642001
Poland,PL_30,2021-07-05,0.0002879212431748,0.0001486136332534,3473172.0,0.000267454548712,4,0.00016049772479926
Poland,PL_30,2021-07-06,0.0004030897404447,0.0003274865652861,3473172.0,0.0002957373048066,5,0.00032431163923814997
Poland,PL_30,2021-07-07,0.0002015448702223,0.0002251864941097,3473172.0,0.00033886249258,6,0.0002251864941097
Poland,PL_32,2021-07-01,0.0004177852369021,0.0001595983158574,1675502.0,0.0002193370299888,0,0.00020738928716252
Poland,PL_32,2021-07-02,0.0004774688421738,9.94907525063246e-05,1675502.0,-0.0001426192945784,1,2.6467336724347504e-06
Romania,RO_AG,2021-07-01,0.0001724548254584,0.0007300898909575,579862.0,0.0004481851004422,0,0.00050456605854526
Romania,RO_AG,2021-07-02,0.0003449096509169,0.0007263210658284,579862.0,5.50909728549789e-06,1,0.0004379962784112391
Romania,RO_AG,2021-07-03,0.0003449096509169,0.0006975326966143,579862.0,-0.0001102459576762,2,0.0005359769657562
Romania,RO_CJ,2021-07-01,0.0008487703439641,0.0008252852102852,706905.0,0.0005065435570658,0,0.00057029188770968
Romania,RO_CJ,2021-07-02,0.0008487703439641,0.0006962239161156,706905.0,-0.0001873727061995,1,0.00034278526718956
Romania,RO_CJ,2021-07-03,0.0008487703439641,0.0007585999483142,706905.0,-0.0002455694744113,2,0.0005577660637691
Romania,RO_PH,2021-07-01,0.0004178435927863,0.0009336825843175,717972.0,0.0009275246066485,0,0.0009287562021823
Romania,RO_PH,2021-07-02,0.0004178435927863,0.0009164539933708,717972.0,0.0006989099180486,1,0.00082943636324192
Romania,RO_PH,2021-07-03,0.0006964059879772,0.0009051028337483,717972.0,0.0003429940388221,2,0.00079268107476306
Romania,RO_TM,2021-07-01,0.0005851888697076,0.0007318344454186,683540.0,0.0003526474025588,0,0.0004284848111307599
Romania,RO_TM,2021-07-02,0.0001462972174269,0.0005245421755296,683540.0,-0.0001455973279271,1,0.00025648637414692
Romania,RO_TM,2021-07-03,0.0005851888697076,0.0005410379943964,683540.0,0.000150544642658,2,0.0004629393240487201
Russia,RU_AD,2021-07-01,0.0058294308532343,0.0047021955370234,463167.0,0.0055803210193006,0,0.005404695922845161
Russia,RU_AD,2021-07-02,0.0053976211604021,0.0049305981747506,463167.0,0.0097978168250304,1,0.00687748563486252
Russia,RU_AD,2021-07-03,0.0058294308532343,0.0052082619711999,463167.0,0.0126604605500727,2,0.00669870168697446
Russia,RU_AD,2021-07-04,0.0062612405460665,0.0051506785896733,463167.0,0.015685929203853,3,0.007257728712509241
